text,rating,images,time,user,business,annotation
The hand cut French fries were amazing!  I enjoyed mine with vinegar.  Cheeseburger was average at best. Seasonal snack bar.,3,,1497821335327,"{'user_id': '100108313269821396552', 'name': 'Pamela Jacobs'}","{'gmap_id': '0x4cca72d5a2799ced:0x975c9b471c007d6b', 'name': ""Randy's Lunch Box"", 'address': ""Randy's Lunch Box, 135 US-7, Milton, VT 05468"", 'description': None, 'avg_rating': 3.5}",
"This place is horrible!! We went in to sit down and they said ""sorry we don't have enough tables!"" So we sat at the bar, everyone in the place stared at us and it was very uncomfortable. We sat at the bar for 15 minutes waiting for service when we decided to leave. Very rude people in here who clearly do not like anyone who isn't a local. Stay away!!",1,,1491774571468,"{'user_id': '113191720004596314690', 'name': 'Joe F'}","{'gmap_id': '0x4cb5d6e69bbff84f:0x65fd3b827cb655f6', 'name': ""Parson's Pub and Grill"", 'address': ""Parson's Pub and Grill, 14 Glover Rd, Barton, VT 05822, United States"", 'description': None, 'avg_rating': 4.3}",
"One star off for voracious black flies (early June). Very low risk reward factor for spectacular vista. Clean, well maintained trails. Did not poke around - driven off by Simuliidae of the Culicomorpha infraorder.",4,,1560002430505,"{'user_id': '115303508850982618091', 'name': 'Daniel W. Bates'}","{'gmap_id': '0x4cb45342c91e0e19:0xf51bd8bca545afe3', 'name': 'Owls Head Mt.', 'address': 'Owls Head Mt., Groton, VT 05046', 'description': None, 'avg_rating': 4.8}",
Employees are very nice and friendly. Very helpful.,4,,1527468850503,"{'user_id': '114063707205879483033', 'name': 'Christian Laroche'}","{'gmap_id': '0x4cca1b11c126f45f:0x39cdb78c09be0314', 'name': 'Rent-A-Center', 'address': 'Rent-A-Center, 291 Swanton Rd, St Albans City, VT 05478', 'description': None, 'avg_rating': 3.4}",
Fabio was very helpful.  He knew his printer stock very well. Sale price was great too.,5,,1535061855762,"{'user_id': '113455381511160992399', 'name': 'Steve Sylvan'}","{'gmap_id': '0x89e11ae35bfb3c7b:0x80c0062b12783328', 'name': 'Staples', 'address': 'Staples, 768 Putney Road (Route, 5, Brattleboro, VT 05301', 'description': 'Chain retailer offering brand-name electronics & print services, plus office supplies & furniture.', 'avg_rating': 3.6}",
The missionaries and people from the church have been very helpful to us throughout these tough times.  My family really appreciates all of their generosity.,5,,1560727685478,"{'user_id': '101634027079089460225', 'name': 'Katherine Percey'}","{'gmap_id': '0x89e096b6c8e37e47:0x99de291e1e64c819', 'name': 'The Church of Jesus Christ of Latter-day Saints', 'address': 'The Church of Jesus Christ of Latter-day Saints, Houghton Ln, Bennington, VT 05201', 'description': None, 'avg_rating': 5}",
They are the best dominos that I have been too! They are always on time and do a fantastic job.,5,,1541517252240,"{'user_id': '101372818791570629245', 'name': 'Stacey Ferland'}","{'gmap_id': '0x4cca1ae0dd429ba1:0xdb4db61813f4ef15', 'name': ""Domino's Pizza"", 'address': ""Domino's Pizza, 266 N Main St, St Albans City, VT 05478"", 'description': 'Delivery/carryout chain offering a wide range of pizzas & a variety of other dishes & sides.', 'avg_rating': 4.1}",
Wicked good pre-made wraps and sandwiches made fresh! Great customer service and super nice people willing to help you with whatever it is your looking for!,5,,1462899594032,"{'user_id': '100933804740266938343', 'name': 'Gabriel Kittell'}","{'gmap_id': '0x4cb5ec3699b94e83:0xd3e6eec317b242d3', 'name': ""Johnson's Sterling Market"", 'address': ""Johnson's Sterling Market, 131 Lower Main St W, Johnson, VT 05656"", 'description': None, 'avg_rating': 4.4}",
Best pizza in Franklin County!,5,,1506212448237,"{'user_id': '101959732517153443363', 'name': 'Homer Wetherby'}","{'gmap_id': '0x4cca025fe20ad797:0x7f41f5778e5ac33d', 'name': ""Papa Noel's Pizzeria"", 'address': ""Papa Noel's Pizzeria, 4232 US Rout 105, Sheldon, VT, 05483, Vermont 105, Sheldon, VT 05483"", 'description': None, 'avg_rating': 4.6}",
"Great food, great service, nice staff, clean bathrooms, wonderful surroundings. We are looking forward to visiting again this winter. And the caramel apple pie? Go for it. It's delicious!",5,,1531918216131,"{'user_id': '113694531048436868762', 'name': 'Mavis Butterfield'}","{'gmap_id': '0x89e05a9d823d54e3:0xa414a17c5cc955ab', 'name': 'JJ Hapgood General Store & Eatery', 'address': 'JJ Hapgood General Store & Eatery, 305 Main St, Peru, VT 05152', 'description': None, 'avg_rating': 4.6}",
"Cute little place with all local ingredients. We had a nice, slow dinner! Wine and desserts were also great!",4,,1563645254790,"{'user_id': '102593268772445445087', 'name': 'Michelle English'}","{'gmap_id': '0x89e051650d99a8fb:0x6e8beef93547033e', 'name': 'SoLo Farm & Table', 'address': 'SoLo Farm & Table, 95 Middletown Rd, South Londonderry, VT 05155', 'description': 'Globally inspired dishes featuring local ingredients served in an elegant farmhouse restaurant.', 'avg_rating': 4.7}",
"I needed to pick up some more seeds today and was in town for a vet appointment for my pup. Luckily, they allow dogs! Great selection (especially in the age of COVID19) and very knowledgeable staff. I highly recommend them. Also, be sure to check out the bargain tent!!!",5,[{'url': ['https://lh5.googleusercontent.com/p/AF1QipMFDPdRnWbwYi4tRjV3r30uYC6GQ6CMRhNvOjxu=w150-h150-k-no-p']}],1593199796282,"{'user_id': '106193876453984832614', 'name': 'Heather Peatman'}","{'gmap_id': '0x4cca78fdb4999e8b:0x7a59527145808dbf', 'name': ""Gardener's Supply Company"", 'address': ""Gardener's Supply Company, 472 Marshall Ave, Williston, VT 05495"", 'description': None, 'avg_rating': 4.6}",
Seriously the best Chinese in Vermont. Chef ownd and operated,5,,1401991419258,"{'user_id': '109718570921020813240', 'name': 'Court Webster'}","{'gmap_id': '0x4cca1ac05656d6f9:0x8539fb171f2a841b', 'name': 'Eastern Dragon', 'address': 'Eastern Dragon, 16 S Main St, St Albans City, VT 05478', 'description': 'Relaxed joint preparing sushi rolls along with other Japanese & Chinese bites to eat in or take out.', 'avg_rating': 4.5}",
"Went in for routine oil change and inspection, when I asked to grab something left in the car it seemed to be an inconvenience to them which reflected in the women’s attitude towards me. I did receive some good advice and friendly conversation from a guy on the used auto side. After leaving my drivers side floor mat was left on top of paperwork I had and dirt covered the interior floor from it. Was given my free car wash but was not told they were not going to be open upon leaving.",2,,1611162053937,"{'user_id': '116589087324022685486', 'name': 'Katherine Foote'}","{'gmap_id': '0x89e024eaf4de9e1d:0x811593b8d426ef44', 'name': ""Alderman's Toyota"", 'address': ""Alderman's Toyota, 33 Seward Rd, Rutland, VT 05701"", 'description': None, 'avg_rating': 4.6}",
Wonderful pizza at a reasonable price. Good place to watch football and have a few slices.,5,,1550330324757,"{'user_id': '101720077258043053703', 'name': 'John Coburn'}","{'gmap_id': '0x4cb565bd627b6ddb:0xd349e055925017b1', 'name': 'Cubbers', 'address': 'Cubbers, 8 Main St, Bristol, VT 05443', 'description': None, 'avg_rating': 4.6}",
This is my second haircut in a row and like 3 out of 5 where I ask one specific thing and it doesn't happen.  Frustrated is an understatement when all I care about is a simple request but don't get it. My haircuts in the beginning were great but such is life.  On to the next place.,3,,1566942001724,"{'user_id': '113169493079809148487', 'name': 'Josh Samuel'}","{'gmap_id': '0x4cca7af75bd5cfa1:0xfc9b22a2162ca9b1', 'name': 'Associates In Haircutting', 'address': 'Associates In Haircutting, 113 College St, Burlington, VT 05401', 'description': None, 'avg_rating': 4.5}",
Decent gym. Could use some updating. Staff could be more knowledgeable about classes.,4,,1505263019174,"{'user_id': '105935322820641186629', 'name': 'Michelle Jimmo'}","{'gmap_id': '0x4cca7bb94cfb1ac7:0xa63d0abf61b9040b', 'name': 'The EDGE Sports & Fitness', 'address': 'The EDGE Sports & Fitness, 75 Eastwood Dr, South Burlington, VT 05403', 'description': None, 'avg_rating': 3.6}",
The staff were all extremely helpful and friendly,5,,1622407209359,"{'user_id': '104758486115411408171', 'name': 'Jessica Ibey'}","{'gmap_id': '0x4cb506dba70910fd:0xf5aed92be5600560', 'name': 'Nelson Ace Hardware', 'address': 'Nelson Ace Hardware, 188 N Main St #4, Barre, VT 05641', 'description': 'Chain retailer stocking household tools, supplies & more (many family-run or independently owned).', 'avg_rating': 4.8}",
"Heritage was great to work with. I contacted a few local dealerships and Heritage got back to me very quickly. I was given a price that I was happy with over the phone and only had to go in for the test drive, paperwork and pick-up. I only wish that the car buying process didn’t take so long at the dealership as we were there for over 3 hours. All in all, I would certainly recommend Heritage Ford.",5,,1609189958424,"{'user_id': '109938664346599231048', 'name': 'Cory Coffey'}","{'gmap_id': '0x4cca7bf5152f1c93:0x524030cb99c2bccd', 'name': 'Heritage Ford', 'address': 'Heritage Ford, 1600 Shelburne Rd, South Burlington, VT 05403', 'description': None, 'avg_rating': 4.7}",
"Very enjoyable meals. Reminded me of my younger days in phitsanuloke, thailand. Great food. Must eat!!!",5,,1449135656046,"{'user_id': '100838958273934413847', 'name': 'Jeff Lane'}","{'gmap_id': '0x4cb6719417b1b217:0xcc24772dd7045f48', 'name': 'Dusit Thai Cuisine', 'address': 'Dusit Thai Cuisine, 158 Main St, Newport, VT 05855', 'description': None, 'avg_rating': 4.7}",
I made an appointment on the phone a week prior.  With Covid Restrictions I parked outside and the vet assistant came outside to grab my dog.  Any questions or concerns were answered right then.  The assistant came back and asked some follow up questions then took all my information and payment once everything was finished.  Extremely pleasant and helpful.,5,,1611182870710,"{'user_id': '109603043479536419092', 'name': 'Bethany Moore'}","{'gmap_id': '0x4cb671e10d932acf:0xba339de4ee9e737e', 'name': 'Nelson Veterinary Associates, Inc', 'address': 'Nelson Veterinary Associates, Inc, 378 Prouty Dr, Newport, VT 05855', 'description': None, 'avg_rating': 4.9}",
Very helpful to my sister when she had tire problems! Plugged the holes at no cost!,5,,1569535285938,"{'user_id': '112763460592336460410', 'name': 'Meaghan Dunlap'}","{'gmap_id': '0x89e0248cd339f7f7:0x4a267af2f5c15aa7', 'name': 'Town Fair Tire', 'address': 'Town Fair Tire, 162 S Main St, Rutland, VT 05701', 'description': None, 'avg_rating': 4.4}",
"(Translated by Google) Excellent

(Original)
Excellent",4,,1540815365605,"{'user_id': '109410234930276368571', 'name': 'Claude Hamel'}","{'gmap_id': '0x4cca7af75bc6a0e1:0x4859fb3bdc36ab81', 'name': 'Sherpa Kitchen', 'address': 'Sherpa Kitchen, 119 College St, Burlington, VT 05401', 'description': 'Relaxed eatery with a warm atmosphere serving classic Nepalese & Himalayan Sherpa cuisine.', 'avg_rating': 4.4}",
"I only come here when I'm desperate for a haircut. They don't pay attention to detail at all. I'm not the kind of person to tell a professional how they should do their job, so I don't. I know I'm going to get a mediocre haircut, so I don't complain. Just know that going in and you'll be fine. Don't expect too much.",3,,1520625393451,"{'user_id': '104360986940219129557', 'name': 'Blake Talley'}","{'gmap_id': '0x4cca78fa5d666c75:0xfe93a5bf50518d23', 'name': 'Supercuts', 'address': 'Supercuts, 62 Merchants Row #101, Williston, VT 05495', 'description': None, 'avg_rating': 3.5}",
Ate there last Thursday. My husband had Onion soup and Chicken salad sandwich. About an hour later he was sicker then a dog. Food poisoning.,1,,1501942148405,"{'user_id': '105616950794251416201', 'name': 'Darlene Rondeau'}","{'gmap_id': '0x4cb506dc1807990b:0xea013000828f984a', 'name': ""Soup n' Greens"", 'address': ""Soup n' Greens, 321 N Main St #2, Barre, VT 05641"", 'description': None, 'avg_rating': 4.2}",
"The East Poultney General Store is an institution in the area.  It's been around forever, but it's never been staffed by someone as friendly as the current owner, Carol.  She is always upbeat, helpful and friendly.  Her breakfast sandwiches are stellar, her  freezer is filled with good seafood and local ice cream + meat, and her VT beer selection is constantly expanding.  It's a bit busy in the mornings and around lunch, so call ahead with an order, if ya can.  Step back in time and check it out!",5,,1553634104828,"{'user_id': '109766137897173910755', 'name': 'Analog Cycles'}","{'gmap_id': '0x89e013e0137443c3:0x4dbd535e3ac84213', 'name': 'East Poultney General Store', 'address': 'East Poultney General Store, 11 On the Green, Poultney, VT 05741', 'description': None, 'avg_rating': 4.5}",
You know what you are getting. Good Comfort food.,5,,1557390971332,"{'user_id': '103710790034292896391', 'name': 'Jim Poulin'}","{'gmap_id': '0x4cca73207cad216b:0x550dc03f3016be6c', 'name': ""Zachary's Pizza"", 'address': ""Zachary's Pizza, 197 US-7, Milton, VT 05468"", 'description': None, 'avg_rating': 4}",
"In Vermont, Jay is where it's at!",5,,1520771415235,"{'user_id': '111114186851763148764', 'name': ""Benjammin'""}","{'gmap_id': '0x4cb60f2f5c9f5d09:0x6bb602ed58bf4413', 'name': 'Jay Peak Resort', 'address': 'Jay Peak Resort, 830 Jay Peak Rd, Jay, VT 05859', 'description': 'Ideal for skiing, this mountainside resort also offers eateries, an indoor waterpark & golf course.', 'avg_rating': 4.5}",
Excellent service. Brian is a gem.,5,,1620424559084,"{'user_id': '101233878479058769749', 'name': 'Amy Berger'}","{'gmap_id': '0x4cca7aed7b564333:0x35a1977cb13138f3', 'name': 'Dion Locksmith', 'address': 'Dion Locksmith, 92 North St, Burlington, VT 05401', 'description': None, 'avg_rating': 4.5}",
"West Hill House Bed & Breakfast is a fantastic destination located very close to Sugarbush ski resort. The owners are fantastic, the rooms are spotless and very comfortable. Highly recommended for anyone looking to stay in the area.",5,,1451024183131,"{'user_id': '111372152526927459796', 'name': 'Logan MacLaren'}","{'gmap_id': '0x4cb56d10a2839487:0xccecc90c4081eeb1', 'name': 'West Hill House B&B', 'address': 'West Hill House B&B, 1496 W Hill Rd, Warren, VT 05674', 'description': 'Tranquil hillside farmhouse featuring gardens, a library & a bar, plus quaint rooms with fireplaces.', 'avg_rating': 5}",
Any time I have a question or an issue I may have with our BOSS equipment; Autosaver has been Very helpful.,5,,1605651325937,"{'user_id': '108506164351752142797', 'name': 'Patrick Donahue'}","{'gmap_id': '0x4cb446371ad74407:0x72cf69fefe29082e', 'name': 'Autosaver Body Shop & Accessory Center', 'address': 'Autosaver Body Shop & Accessory Center, 684 Portland St, St Johnsbury, VT 05819', 'description': None, 'avg_rating': 4.4}",
Nice clean rooms in a unique building!,4,,1567177694844,"{'user_id': '112079716152345942603', 'name': 'Alex Block'}","{'gmap_id': '0x4cb4ca86a4e14da7:0xb478d417a7b18b7a', 'name': 'Hotel Coolidge', 'address': 'Hotel Coolidge, 39 S Main St, White River Junction, VT 05001', 'description': 'Classic rooms in a traditional redbrick hotel offering complimentary Wi-Fi & breakfast.', 'avg_rating': 4.2}",
Great plaza with plenty of parking.,5,,1519740479753,"{'user_id': '113772021426057492658', 'name': 'Julie Jones'}","{'gmap_id': '0x89e096e794bfbaff:0xb594be414b1fde00', 'name': 'Bennington Plaza', 'address': 'Bennington Plaza, 68 N Bennington Rd, Bennington, VT 05201', 'description': None, 'avg_rating': 4.1}",
"Good service, good variety of foods at decent prices with savings on Sunoco gasoline.",4,,1510541369912,"{'user_id': '116503729834896335142', 'name': 'Gregory King'}","{'gmap_id': '0x89e096ee9d5c8009:0x64130fb6ccc6bc5a', 'name': 'Price Chopper', 'address': 'Price Chopper, 214 Northside Dr, Bennington, VT 05201', 'description': None, 'avg_rating': 4.1}",
Check out was a nightmare.,2,,1559093877283,"{'user_id': '116428136081389867326', 'name': 'Chris & Bob Dufresne'}","{'gmap_id': '0x40569854833a734b:0xa0aa4d4cc55b5ac', 'name': 'Price Chopper', 'address': 'Price Chopper, 857 Memorial Dr, St Johnsbury, VT 05819', 'description': None, 'avg_rating': 4}",
"If I could give zero stars, I would. I showed up today to pick up my pre-booked standard-sized car. A compact car and a minivan were the only vehicles available. I chose the compact car and the minute I got onto the interstate, I noticed loud noises coming from the tires. I was able to safely exit the interstate and pull over in a business parking lot. I found not one,  but two severely damaged tires (one with a large bubble, about to burst, and another with several pieces of rubber missing). I had to wait for more than an hour for a tow truck and then return to the airport with the car.  Overall, the process took 2 hours of my time, just to start from square one again at the airport. There was another customer ahead of me complaining that the car they just rented had car seats in the back still and was filled  with trash. The systems are clearly failing at the Budget rental car facility at the airport. This is the last time they will have my business.",1,,1535064046559,"{'user_id': '109805569381903667061', 'name': 'Kelli Lugo'}","{'gmap_id': '0x4cca798f3477a449:0x44008f2f0d74a4e', 'name': 'Budget Car Rental', 'address': 'Budget Car Rental, 1200 Airport Dr, South Burlington, VT 05403', 'description': None, 'avg_rating': 3.8}",
"Nice little liquor store, located in a strip mall.

I came in here looking for locally produced ciders and they had both kinds that I wanted.

I only made a quick stop here, but I was impressed by how many local/New England brews they had here.

There are also ATM and lotto machines at the front of the store.

Staff was polite and efficient at the checkout.

The only negative, prices were a bit on the high side.",4,,1530313369912,"{'user_id': '105321960822462110683', 'name': 'Kara M.'}","{'gmap_id': '0x4cca6554e8b3cd3b:0xea2850952d16d0a8', 'name': '802 bws', 'address': '802 bws, 1127 North Ave Ste 5, Burlington, VT 05408', 'description': None, 'avg_rating': 4.5}",
"Great coffee, great people, awesome atmosphere!",5,,1575347726444,"{'user_id': '105973262337111353072', 'name': 'Sean Quinlan'}","{'gmap_id': '0x89e02bcefa1cd1c9:0x5dd74cb0834224e0', 'name': 'Liquid Art Eatery & Coffeehouse', 'address': 'Liquid Art Eatery & Coffeehouse, 37 Miller Brook Rd, Killington, VT 05751', 'description': 'Family-owned hangout & local art gallery, with an espresso bar, imaginative cocktails & light bites.', 'avg_rating': 4.7}",
I first learned about this place from watching Man vs Food and had to take a look (as well as a taste) for myself. I was not disappointed at all! The food was delicious and my husband and I even took on the Chuck Norris Challenge which was the highlight of MVF. My husband was able to finish it and the whole dinner cheered! The seating is limited though so coming in earlier rather than later is a good idea. It's worth it!!,5,,1518877498827,"{'user_id': '115248667587130268250', 'name': 'theresa Willis'}","{'gmap_id': '0x4cca7af96d0fd187:0x96ff43ec62038019', 'name': ""Handy's Lunch"", 'address': ""Handy's Lunch, 74 Maple St, Burlington, VT 05401"", 'description': ""Classic, no-nonsense '40s diner dishing out hearty, homestyle breakfasts & lunches."", 'avg_rating': 4.7}",
My daughter always loves McDs,4,,1521760206272,"{'user_id': '103690555712898995968', 'name': 'Pierre Laflamme'}","{'gmap_id': '0x4cb5eab926ba9c29:0xd6550383f16e0ca3', 'name': ""McDonald's"", 'address': ""McDonald's, 105 Morrisville Plaza, Morrisville, VT 05661"", 'description': 'Classic, long-running fast-food chain known for its burgers, fries & shakes.', 'avg_rating': 3.5}",
Great spot for taking in sunsets or misty mornings.,5,,1473440656785,"{'user_id': '114100965944360549227', 'name': 'Rick Cusick'}","{'gmap_id': '0x4cca7bfbb93c49a9:0xaf819e928085c10a', 'name': 'Overlook Park', 'address': 'Overlook Park, 1575 Spear St, South Burlington, VT 05403', 'description': None, 'avg_rating': 4.7}",
"After several oil changes, state inspections, and tire rotations, I have been very pleased with the service levels.  The waiting areas is comfortable and functional with the tv, coffee, wifi, etc.  The staff has been attentive, polite, and professional during each visit.",5,,1580035343847,"{'user_id': '112538336701939870834', 'name': 'Roy Gates'}","{'gmap_id': '0x4cca799bb9d7f50f:0xc2b3f548b345f9ab', 'name': 'VIP Tires & Service', 'address': 'VIP Tires & Service, 300 Essex Rd, Williston, VT 05495', 'description': None, 'avg_rating': 4.7}",
A chain store with local products,4,,1483283526861,"{'user_id': '118215145216424243387', 'name': 'Nansea C'}","{'gmap_id': '0x4cb57f8dc0930277:0xd32d00d51b78fd4a', 'name': ""Lantman's Market"", 'address': ""Lantman's Market, 10681 VT-116, Hinesburg, VT 05461"", 'description': None, 'avg_rating': 4.5}",
Great staff and really good quality products.,5,,1557194147345,"{'user_id': '101260243786322214854', 'name': 'Kevin Hurlburt'}","{'gmap_id': '0x4cb5ede95b914715:0x9b42b8bff8ac89f5', 'name': 'Johnson Hardware & Rental', 'address': 'Johnson Hardware & Rental, 1442 VT-15, Johnson, VT 05656', 'description': None, 'avg_rating': 4.7}",
"Cookies, gas, icecream, deli, wraps. Oh My.",5,,1565561745901,"{'user_id': '105256165361940639406', 'name': 'Adam Gerlack'}","{'gmap_id': '0x4cb5f385bd238a2d:0xfdedeed97fbb1af2', 'name': 'The Cupboard Deli', 'address': 'The Cupboard Deli, 4837 VT-15, Jeffersonville, VT 05464', 'description': None, 'avg_rating': 4.6}",
Jordy is the Best Lawyer hands down. Jordy cares about the people he works with. Jordy listens and is very timely. Jordy advocates for his clients needs. If your facing criminal cases and need representation Jordy Handy is by far the best in Vermont. Jordy had two cases dismissed immediately after the first court date for me. Top notch lawyer all around the board.,5,,1563296503071,"{'user_id': '108216635629763877999', 'name': 'courtney houghton'}","{'gmap_id': '0x4cca7af697ee246d:0xd04ec43cb6066437', 'name': 'Handy Law', 'address': 'Handy Law, 148 College St Suite 205, Burlington, VT 05401', 'description': None, 'avg_rating': 5}",
Great hotel. Greatly surprised by the size of the room. There should be more tables for breakfast though.,4,,1503100952153,"{'user_id': '107022914233788332833', 'name': 'Kailey C-B'}","{'gmap_id': '0x4cca7c0bdd0b5adb:0x7ba37d3afcb9c7c3', 'name': 'Comfort Suites South Burlington Near University', 'address': 'Comfort Suites South Burlington Near University, 1712 Shelburne Rd, South Burlington, VT 05403', 'description': 'Low-key suites in a relaxed hotel featuring free Wi-Fi & hot breakfast, plus a restaurant & a gym.', 'avg_rating': 4.3}",
